market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/26/05,FRsame1205,219,2.181,0.009,0.01,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/26/05,FRup1205,0,0,0,0,0.988
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/27/05,FRdown1205,30,0.03,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/27/05,FRsame1205,0,0,0,0,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/27/05,FRup1205,10,9.91,0.991,0.991,0.991
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/28/05,FRdown1205,103,0.103,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/28/05,FRsame1205,902,8.51,0.005,0.01,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/28/05,FRup1205,104,102.962,0.99,0.992,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/29/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/29/05,FRsame1205,198,1.98,0.01,0.01,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/29/05,FRup1205,0,0,0,0,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/30/05,FRdown1205,10,0.01,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/30/05,FRsame1205,159,2.095,0.007,0.017,0.017
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/30/05,FRup1205,246,244.036,0.992,0.993,0.993
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/01/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/01/05,FRsame1205,0,0,0,0,0.017
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/01/05,FRup1205,23,22.813,0.991,0.992,0.992
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/02/05,FRdown1205,219,0.219,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/02/05,FRsame1205,125,0.865,0.006,0.009,0.009
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/02/05,FRup1205,171,169.883,0.993,0.995,0.993
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/03/05,FRdown1205,40,0.04,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/03/05,FRsame1205,40,0.2,0.005,0.005,0.005
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/03/05,FRup1205,80,79.48,0.993,0.994,0.993
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/04/05,FRdown1205,40,0.04,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/04/05,FRsame1205,40,0.2,0.005,0.005,0.005
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/04/05,FRup1205,40,39.76,0.994,0.994,0.994
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/05/05,FRdown1205,25,0.025,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/05/05,FRsame1205,20,0.1,0.005,0.005,0.005
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/05/05,FRup1205,35,34.79,0.994,0.994,0.994
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/06/05,FRdown1205,10,0.01,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/06/05,FRsame1205,25,0.11,0.004,0.005,0.005
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/06/05,FRup1205,167,166.656,0.997,0.998,0.997
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/07/05,FRdown1205,10,0.02,0.002,0.002,0.002
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/07/05,FRsame1205,10,0.04,0.004,0.004,0.004
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/07/05,FRup1205,11,10.975,0.995,0.998,0.995
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/08/05,FRdown1205,20,0.02,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/08/05,FRsame1205,20,0.06,0.003,0.003,0.003
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/08/05,FRup1205,39,38.922,0.998,0.998,0.998
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/09/05,FRdown1205,58,0.058,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/09/05,FRsame1205,101,0.462,0.004,0.005,0.005
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/09/05,FRup1205,208,207.635,0.995,0.999,0.995
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/10/05,FRdown1205,23,0.023,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/10/05,FRsame1205,20,0.09,0.004,0.009,0.004
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/10/05,FRup1205,27,26.946,0.998,0.998,0.998
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/11/05,FRdown1205,1,0.002,0.002,0.002,0.002
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/11/05,FRsame1205,576,2.31,0.004,0.007,0.004
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/11/05,FRup1205,101,100.798,0.998,0.998,0.998
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/12/05,FRdown1205,2,0.002,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/12/05,FRsame1205,456,1.764,0.002,0.004,0.002
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/12/05,FRup1205,409,408.182,0.998,0.998,0.998
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/13/05,FRdown0106,0,0,0,0,0
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/13/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/13/05,FRsame0106,0,0,0,0,0
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/13/05,FRsame1205,959,1.959,0.001,0.003,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/13/05,FRup0106,70,66.48,0.949,0.95,0.95
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/13/05,FRup1205,184,183.716,0.998,0.999,0.999
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/14/05,FRdown0106,281,0.791,0.001,0.008,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/14/05,FRsame0106,521,13.88,0.019,0.049,0.021
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/14/05,FRup0106,100,97.974,0.973,0.984,0.982
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/15/05,FRdown0106,80,0.08,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/15/05,FRsame0106,80,1.512,0.015,0.021,0.02
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/15/05,FRup0106,100,98.1,0.98,0.982,0.98
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/16/05,FRdown0106,61,0.061,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/16/05,FRsame0106,374,7.986,0.02,0.029,0.024
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/16/05,FRup0106,86,83.938,0.971,0.977,0.971
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/17/05,FRdown0106,2,0.002,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/17/05,FRsame0106,3,0.073,0.024,0.025,0.025
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/17/05,FRup0106,12,11.68,0.973,0.975,0.973
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/18/05,FRdown0106,0,0,0,0,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/18/05,FRsame0106,0,0,0,0,0.025
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/18/05,FRup0106,14,13.706,0.979,0.979,0.979
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/19/05,FRdown0106,45,0.045,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/19/05,FRsame0106,91,2.242,0.022,0.028,0.027
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/19/05,FRup0106,202,198.073,0.975,0.984,0.98
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/20/05,FRdown0106,381,0.383,0.001,0.002,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/20/05,FRsame0106,501,13.466,0.02,0.031,0.026
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/20/05,FRup0106,181,177.567,0.977,0.984,0.983
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/21/05,FRdown0106,"1,993",3.903,0.001,0.002,0.002
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/21/05,FRsame0106,290,8.308,0.027,0.04,0.04
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/21/05,FRup0106,135,131.797,0.971,0.98,0.974
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/22/05,FRdown0106,164,0.288,0.001,0.002,0.002
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/22/05,FRsame0106,85,2.46,0.028,0.03,0.028
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/22/05,FRup0106,25,24.285,0.971,0.972,0.972
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/23/05,FRdown0106,65,0.085,0.001,0.002,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/23/05,FRsame0106,40,1.12,0.028,0.028,0.028
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/23/05,FRup0106,80,77.745,0.969,0.972,0.972
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/24/05,FRdown0106,50,0.05,0.001,0.001,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/24/05,FRsame0106,150,5.48,0.035,0.038,0.035
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/24/05,FRup0106,50,48.465,0.968,0.97,0.968
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/25/05,FRdown0106,0,0,0,0,0.001
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/25/05,FRsame0106,0,0,0,0,0.035
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/25/05,FRup0106,10,9.681,0.968,0.969,0.968
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/26/05,FRdown0106,2,0.006,0.003,0.003,0.003
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/26/05,FRsame0106,2,0.072,0.036,0.036,0.036
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/26/05,FRup0106,1,0.974,0.974,0.974,0.974
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/27/05,FRdown0106,569,1.125,0.001,0.003,0.003
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/27/05,FRsame0106,105,2.345,0.015,0.03,0.015
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/27/05,FRup0106,37,35.93,0.97,0.975,0.975
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/28/05,FRdown0106,0,0,0,0,0.003
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/28/05,FRsame0106,2,0.056,0.028,0.028,0.028
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/28/05,FRup0106,120,116.695,0.97,0.973,0.973
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/29/05,FRdown0106,9,0.013,0.001,0.003,0.003
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/29/05,FRsame0106,3,0.093,0.027,0.033,0.033
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/29/05,FRup0106,36,34.861,0.968,0.97,0.97
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/30/05,FRdown0106,4,0.01,0.002,0.003,0.002
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/30/05,FRsame0106,118,7.148,0.033,0.078,0.075
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/30/05,FRup0106,172,166.468,0.965,0.969,0.969
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/31/05,FRdown0106,30,0.06,0.002,0.002,0.002
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/31/05,FRsame0106,0,0,0,0,0.075
51,FedPolicyB,2005,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005,12/31/05,FRup0106,20,19.25,0.961,0.964,0.961
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/01/06,FRdown0106,0,0,0,0,0.002
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/01/06,FRsame0106,40,1.44,0.036,0.036,0.036
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/01/06,FRup0106,0,0,0,0,0.961
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/02/06,FRdown0106,6,0.006,0.001,0.001,0.001
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/02/06,FRsame0106,37,1.794,0.047,0.05,0.05
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/02/06,FRup0106,7,6.756,0.96,0.967,0.96
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/03/06,FRdown0106,40,0.04,0.001,0.001,0.001
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/03/06,FRsame0106,420,31.21,0.049,0.089,0.054
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/03/06,FRup0106,508,484.573,0.921,0.969,0.935
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/04/06,FRdown0106,90,0.14,0.001,0.002,0.002
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/04/06,FRsame0106,170,7.645,0.032,0.055,0.039
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/04/06,FRup0106,92,87.694,0.945,0.96,0.96
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/05/06,FRdown0106,50,0.06,0.001,0.002,0.001
51,FedPolicyB,2006,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2006,01/05/06,FRsame0106,128,4.268,0.032,0.036,0.032
