market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
51,FedPolicyB,2003,November,2003-11-21,FRup0104,10,0.19,0.019,0.019,0.019,0.019,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-21,FRup1203,88,0.542,0.006,0.008,0.008,0.006159090909090909,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-22,FRdown0104,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-22,FRdown1203,0,0,0,0,0.003,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-22,FRsame0104,0,0,0,0,0.975,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-22,FRsame1203,0,0,0,0,0.992,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-22,FRup0104,0,0,0,0,0.019,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-22,FRup1203,0,0,0,0,0.008,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-23,FRdown0104,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-23,FRdown1203,0,0,0,0,0.003,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-23,FRsame0104,0,0,0,0,0.975,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-23,FRsame1203,0,0,0,0,0.992,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-23,FRup0104,5,0.1,0.02,0.02,0.02,0.02,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-23,FRup1203,0,0,0,0,0.008,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-24,FRdown0104,35,0.295,0.008,0.009,0.009,0.008428571428571428,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-24,FRdown1203,7,0.014,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-24,FRsame0104,0,0,0,0,0.975,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-24,FRsame1203,0,0,0,0,0.992,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-24,FRup0104,101,1.793,0.012,0.02,0.02,0.01775247524752475,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-24,FRup1203,0,0,0,0,0.008,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-25,FRdown0104,37,0.262,0.006,0.008,0.006,0.0070810810810810814,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-25,FRdown1203,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-25,FRsame0104,82,79.786,0.973,0.973,0.973,0.973,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-25,FRsame1203,40,39.621,0.99,0.992,0.99,0.9905250000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-25,FRup0104,54,1.2,0.02,0.024,0.024,0.022222222222222223,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-25,FRup1203,35,0.401,0.007,0.012,0.012,0.011457142857142858,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-26,FRdown0104,0,0,0,0,0.006,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-26,FRdown1203,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-26,FRsame0104,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-26,FRsame1203,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-26,FRup0104,20,0.46,0.023,0.023,0.023,0.023,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-26,FRup1203,25,0.25,0.01,0.01,0.01,0.01,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-27,FRdown0104,0,0,0,0,0.006,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-27,FRdown1203,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-27,FRsame0104,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-27,FRsame1203,8,7.944,0.993,0.993,0.993,0.993,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-27,FRup0104,20,0.38,0.019,0.019,0.019,0.019,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-27,FRup1203,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-28,FRdown0104,0,0,0,0,0.006,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-28,FRdown1203,2,0.002,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-28,FRsame0104,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-28,FRsame1203,0,0,0,0,0.993,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-28,FRup0104,10,0.19,0.019,0.019,0.019,0.019,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-28,FRup1203,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-29,FRdown0104,10,0.07,0.007,0.007,0.007,0.007000000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-29,FRdown1203,2,0.004,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-29,FRsame0104,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-29,FRsame1203,21,20.854,0.993,0.994,0.993,0.993047619047619,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-29,FRup0104,0,0,0,0,0.019,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-29,FRup1203,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-30,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-30,FRdown1203,50,0.25,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-30,FRsame0104,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-30,FRsame1203,1,0.997,0.997,0.997,0.997,0.997,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-30,FRup0104,0,0,0,0,0.019,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-30,FRup1203,0,0,0,0,0.01,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,December,2003-12-01,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-01,FRdown1203,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-01,FRsame0104,15,14.55,0.97,0.97,0.97,0.9700000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-01,FRsame1203,25,24.86,0.992,0.997,0.992,0.9944,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-01,FRup0104,3,0.06,0.02,0.02,0.02,0.02,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-01,FRup1203,50,0.165,0.003,0.004,0.004,0.0033,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-02,FRdown0104,30,0.21,0.007,0.007,0.007,0.007,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-02,FRdown1203,64,0.152,0.001,0.005,0.001,0.002375,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-02,FRsame0104,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-02,FRsame1203,6,5.968,0.994,0.995,0.995,0.9946666666666667,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-02,FRup0104,52,0.869,0.016,0.02,0.02,0.01671153846153846,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-02,FRup1203,42,0.168,0.004,0.004,0.004,0.004,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-03,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-03,FRdown1203,5,0.005,0,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-03,FRsame0104,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-03,FRsame1203,0,0,0.994,0.995,0.994,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-03,FRup0104,0,0,0,0,0.02,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-03,FRup1203,6,0.035,0.005,0.01,0.01,0.005833333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-04,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-04,FRdown1203,1,0.001,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-04,FRsame0104,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-04,FRsame1203,0,0,0,0,0.994,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-04,FRup0104,0,0,0,0,0.02,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-04,FRup1203,1,0.005,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-05,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-05,FRdown1203,11,0.022,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-05,FRsame0104,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-05,FRsame1203,2,1.993,0.996,0.997,0.997,0.9965,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-05,FRup0104,0,0,0,0,0.02,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-05,FRup1203,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-06,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-06,FRdown1203,1,0.001,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-06,FRsame0104,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-06,FRsame1203,2,1.992,0.996,0.996,0.996,0.996,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-06,FRup0104,0,0,0,0,0.02,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-06,FRup1203,1,0.003,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-07,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-07,FRdown1203,1,0.001,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-07,FRsame0104,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-07,FRsame1203,12,11.958,0.996,0.997,0.997,0.9965,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-07,FRup0104,13,0.235,0.018,0.019,0.018,0.018076923076923077,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-07,FRup1203,0,0,0,0,0.003,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-08,FRdown0104,40,0.242,0.006,0.007,0.006,0.00605,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-08,FRdown1203,6,0.181,0.001,0.044,0.044,0.030166666666666665,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-08,FRsame0104,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-08,FRsame1203,12,11.975,0.997,0.998,0.997,0.9979166666666667,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-08,FRup0104,36,0.543,0.015,0.018,0.015,0.015083333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-08,FRup1203,1,0.003,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-09,FRdown0104,0,0,0,0,0.006,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-09,FRdown1203,2,0.001,0,0.001,0,5e-4,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-09,FRsame0104,1,0.973,0.973,0.973,0.973,0.973,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-09,FRsame1203,74,73.925,0.998,0.999,0.999,0.9989864864864865,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-09,FRup0104,75,3.043,0.019,0.049,0.049,0.040573333333333336,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-09,FRup1203,112,0.253,0,0.005,0,0.0022589285714285715,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-10,FRdown0104,16,0.097,0.006,0.007,0.007,0.0060625,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-10,FRdown1203,59,0,0,0,0,0,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-10,FRsame0104,0,0,0,0,0.973,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-10,FRsame1203,3,2.997,0.999,0.999,0.999,0.999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-10,FRup0104,18,0.36,0.015,0.045,0.045,0.02,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-10,FRup1203,274,0.004,0,0.001,0.001,1.4598540145985402e-5,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-11,FRdown0104,0,0,0,0,0.007,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-11,FRdown0304,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-11,FRdown1203,154,0.154,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-11,FRsame0104,25,24.495,0.979,0.98,0.98,0.9798,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FedPolicyB,2003,December,2003-12-11,FRsame0304,15,12.695,0.839,0.85,0.85,0.8463333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
